ID,electricity_consumption
cluster_1_2022-01-01,322.25037
cluster_2_2022-01-01,500.88892
cluster_3_2022-01-01,683.1008
cluster_4_2022-01-01,1017.63995
cluster_1_2022-01-02,343.8044
cluster_2_2022-01-02,511.8565
cluster_3_2022-01-02,719.92773
cluster_4_2022-01-02,1053.6837
cluster_1_2022-01-03,411.555
cluster_2_2022-01-03,595.4687
cluster_3_2022-01-03,799.3708
cluster_4_2022-01-03,1181.8094
cluster_1_2022-01-04,463.4889
cluster_2_2022-01-04,639.3063
cluster_3_2022-01-04,823.7935
cluster_4_2022-01-04,1256.7368
cluster_1_2022-01-05,496.57547
cluster_2_2022-01-05,699.4175
cluster_3_2022-01-05,905.29865
cluster_4_2022-01-05,1301.2189
cluster_1_2022-01-06,497.13486
cluster_2_2022-01-06,722.44366
cluster_3_2022-01-06,953.099
cluster_4_2022-01-06,1416.4719
cluster_1_2022-01-07,464.90765
cluster_2_2022-01-07,751.7941
cluster_3_2022-01-07,982.1153
cluster_4_2022-01-07,1375.9733
cluster_1_2022-01-08,430.74182
cluster_2_2022-01-08,650.2215
cluster_3_2022-01-08,880.852
cluster_4_2022-01-08,1229.4552
cluster_1_2022-01-09,418.90262
cluster_2_2022-01-09,644.81464
cluster_3_2022-01-09,842.6979
cluster_4_2022-01-09,1188.4521
cluster_1_2022-01-10,503.10208
cluster_2_2022-01-10,728.84705
cluster_3_2022-01-10,939.9049
cluster_4_2022-01-10,1365.3293
cluster_1_2022-01-11,511.8564
cluster_2_2022-01-11,744.5351
cluster_3_2022-01-11,995.8888
cluster_4_2022-01-11,1426.5977
cluster_1_2022-01-12,500.0589
cluster_2_2022-01-12,769.2056
cluster_3_2022-01-12,978.1847
cluster_4_2022-01-12,1441.9344
cluster_1_2022-01-13,491.4836
cluster_2_2022-01-13,777.79175
cluster_3_2022-01-13,975.5854
cluster_4_2022-01-13,1409.842
cluster_1_2022-01-14,494.2708
cluster_2_2022-01-14,751.8518
cluster_3_2022-01-14,950.4016
cluster_4_2022-01-14,1422.0039
cluster_1_2022-01-15,462.46677
cluster_2_2022-01-15,726.30145
cluster_3_2022-01-15,914.3298
cluster_4_2022-01-15,1364.8044
cluster_1_2022-01-16,425.0514
cluster_2_2022-01-16,675.7702
cluster_3_2022-01-16,916.7874
cluster_4_2022-01-16,1345.6458
cluster_1_2022-01-17,471.11005
cluster_2_2022-01-17,742.75006
cluster_3_2022-01-17,918.61725
cluster_4_2022-01-17,1391.7325
cluster_1_2022-01-18,490.2984
cluster_2_2022-01-18,758.5835
cluster_3_2022-01-18,930.1833
cluster_4_2022-01-18,1373.3079
cluster_1_2022-01-19,488.0644
cluster_2_2022-01-19,707.6852
cluster_3_2022-01-19,960.1518
cluster_4_2022-01-19,1403.3573
cluster_1_2022-01-20,479.86584
cluster_2_2022-01-20,693.4564
cluster_3_2022-01-20,949.06683
cluster_4_2022-01-20,1357.7052
cluster_1_2022-01-21,479.91504
cluster_2_2022-01-21,714.18207
cluster_3_2022-01-21,968.15
cluster_4_2022-01-21,1399.253
cluster_1_2022-01-22,443.98676
cluster_2_2022-01-22,708.1534
cluster_3_2022-01-22,869.8946
cluster_4_2022-01-22,1272.7445
cluster_1_2022-01-23,420.0276
cluster_2_2022-01-23,672.903
cluster_3_2022-01-23,832.8589
cluster_4_2022-01-23,1246.5874
cluster_1_2022-01-24,492.7601
cluster_2_2022-01-24,698.7163
cluster_3_2022-01-24,951.32935
cluster_4_2022-01-24,1389.8967
cluster_1_2022-01-25,514.2367
cluster_2_2022-01-25,739.5006
cluster_3_2022-01-25,947.62213
cluster_4_2022-01-25,1426.7543
cluster_1_2022-01-26,485.5328
cluster_2_2022-01-26,729.2466
